sec,mv_0,mv_1,mv_2,mv_3,mv_4,mv_5,mv_6,mv_7,mv_8,mv_9,mv_10,mv_11,mv_12,mv_13,mv_14,mv_15,mv_16,mv_17
0.0228,-67.26073455810547,-65.70433807373047,-66.83348846435547,-67.35228729248047,-66.98607635498047,-67.59642791748047,-66.77245330810547,-67.16918182373047,-66.34520721435547,-66.95555877685547,-67.44384002685547,-67.81005096435547,-68.32884979248047,-67.90160369873047,-68.32884979248047,-68.84764862060547,-69.00023651123047,-69.30541229248047
0.0229,-67.26073455810547,-65.67382049560547,-66.77245330810547,-67.47435760498047,-67.07762908935547,-67.68798065185547,-66.83348846435547,-67.19969940185547,-66.16210174560547,-66.98607635498047,-67.32176971435547,-67.90160369873047,-68.20677947998047,-67.84056854248047,-68.29833221435547,-68.93920135498047,-68.96971893310547,-69.27489471435547
0.023,-67.26073455810547,-65.67382049560547,-66.74193572998047,-67.41332244873047,-67.10814666748047,-67.68798065185547,-66.83348846435547,-67.16918182373047,-66.22313690185547,-67.01659393310547,-67.38280487060547,-67.96263885498047,-68.17626190185547,-67.99315643310547,-68.32884979248047,-68.84764862060547,-68.90868377685547,-69.39696502685547
0.023100000000000002,-67.32176971435547,-65.82640838623047,-66.86400604248047,-67.41332244873047,-67.16918182373047,-67.65746307373047,-66.77245330810547,-67.16918182373047,-66.10106658935547,-66.98607635498047,-67.38280487060547,-68.02367401123047,-68.17626190185547,-67.93212127685547,-68.35936737060547,-68.84764862060547,-68.81713104248047,-69.39696502685547
0.023200000000000002,-67.29125213623047,-65.82640838623047,-66.89452362060547,-67.44384002685547,-67.10814666748047,-67.59642791748047,-66.86400604248047,-67.10814666748047,-66.10106658935547,-67.10814666748047,-67.35228729248047,-67.90160369873047,-68.17626190185547,-68.11522674560547,-68.38988494873047,-68.87816619873047,-68.72557830810547,-69.27489471435547
0.0233,-67.32176971435547,-65.85692596435547,-66.89452362060547,-67.53539276123047,-67.07762908935547,-67.56591033935547,-66.83348846435547,-67.10814666748047,-66.19261932373047,-67.23021697998047,-67.35228729248047,-68.02367401123047,-68.20677947998047,-68.14574432373047,-68.26781463623047,-68.81713104248047,-68.63402557373047,-69.30541229248047
0.0234,-67.38280487060547,-65.94847869873047,-66.95555877685547,-67.41332244873047,-67.13866424560547,-67.56591033935547,-66.77245330810547,-67.19969940185547,-66.34520721435547,-67.41332244873047,-67.35228729248047,-67.96263885498047,-68.14574432373047,-68.11522674560547,-68.35936737060547,-68.90868377685547,-68.54247283935547,-69.33592987060547
0.0235,-67.53539276123047,-65.91796112060547,-66.86400604248047,-67.35228729248047,-67.07762908935547,-67.53539276123047,-66.71141815185547,-67.16918182373047,-66.34520721435547,-67.50487518310547,-67.38280487060547,-67.96263885498047,-68.20677947998047,-68.14574432373047,-68.32884979248047,-68.96971893310547,-68.54247283935547,-69.45800018310547
0.0236,-67.53539276123047,-65.91796112060547,-66.86400604248047,-67.23021697998047,-67.07762908935547,-67.56591033935547,-66.71141815185547,-67.10814666748047,-66.40624237060547,-67.62694549560547,-67.23021697998047,-67.93212127685547,-68.14574432373047,-68.11522674560547,-68.26781463623047,-69.03075408935547,-68.54247283935547,-69.42748260498047
0.023700000000000002,-67.62694549560547,-65.94847869873047,-66.86400604248047,-67.19969940185547,-67.04711151123047,-67.56591033935547,-66.74193572998047,-67.04711151123047,-66.34520721435547,-67.65746307373047,-67.19969940185547,-67.93212127685547,-68.29833221435547,-68.11522674560547,-68.17626190185547,-69.00023651123047,-68.60350799560547,-69.33592987060547
0.0238,-67.93212127685547,-65.97899627685547,-66.89452362060547,-67.10814666748047,-67.01659393310547,-67.59642791748047,-66.71141815185547,-67.04711151123047,-66.34520721435547,-67.62694549560547,-67.10814666748047,-67.96263885498047,-68.20677947998047,-68.20677947998047,-68.29833221435547,-68.96971893310547,-68.66454315185547,-69.30541229248047
0.0239,-67.87108612060547,-65.97899627685547,-66.86400604248047,-66.98607635498047,-67.01659393310547,-67.38280487060547,-66.71141815185547,-67.01659393310547,-66.31468963623047,-67.59642791748047,-67.10814666748047,-67.87108612060547,-68.20677947998047,-68.17626190185547,-68.08470916748047,-69.00023651123047,-68.81713104248047,-69.36644744873047
0.024,-67.84056854248047,-65.97899627685547,-66.77245330810547,-66.92504119873047,-66.92504119873047,-67.38280487060547,-66.68090057373047,-66.95555877685547,-66.31468963623047,-67.71849822998047,-67.07762908935547,-67.90160369873047,-68.14574432373047,-68.08470916748047,-67.99315643310547,-68.90868377685547,-68.84764862060547,-69.48851776123047
0.0241,-68.05419158935547,-66.04003143310547,-66.65038299560547,-66.86400604248047,-66.89452362060547,-67.38280487060547,-66.55883026123047,-67.10814666748047,-66.40624237060547,-67.65746307373047,-67.07762908935547,-67.84056854248047,-67.96263885498047,-68.17626190185547,-68.02367401123047,-68.90868377685547,-68.84764862060547,-69.30541229248047
0.024200000000000003,-68.11522674560547,-66.16210174560547,-66.77245330810547,-66.86400604248047,-66.77245330810547,-67.35228729248047,-66.55883026123047,-66.95555877685547,-66.43675994873047,-67.65746307373047,-67.10814666748047,-67.74901580810547,-67.96263885498047,-68.14574432373047,-67.84056854248047,-68.90868377685547,-68.78661346435547,-69.27489471435547
0.024300000000000002,-68.05419158935547,-66.13158416748047,-66.77245330810547,-66.83348846435547,-66.77245330810547,-67.35228729248047,-66.46727752685547,-66.95555877685547,-66.31468963623047,-67.59642791748047,-66.92504119873047,-67.74901580810547,-67.93212127685547,-68.17626190185547,-67.84056854248047,-68.90868377685547,-68.72557830810547,-69.18334197998047
0.0244,-68.02367401123047,-66.19261932373047,-66.61986541748047,-66.68090057373047,-66.86400604248047,-67.41332244873047,-66.46727752685547,-67.07762908935547,-66.28417205810547,-67.47435760498047,-66.86400604248047,-67.62694549560547,-67.84056854248047,-68.17626190185547,-67.84056854248047,-68.90868377685547,-68.69506072998047,-69.27489471435547
0.0245,-68.11522674560547,-66.25365447998047,-66.49779510498047,-66.65038299560547,-67.04711151123047,-67.38280487060547,-66.52831268310547,-67.10814666748047,-66.31468963623047,-67.32176971435547,-66.71141815185547,-67.62694549560547,-67.77953338623047,-68.02367401123047,-67.81005096435547,-68.87816619873047,-68.54247283935547,-69.27489471435547
0.0246,-68.02367401123047,-66.40624237060547,-66.46727752685547,-66.58934783935547,-67.13866424560547,-67.32176971435547,-66.52831268310547,-67.16918182373047,-66.34520721435547,-67.29125213623047,-66.71141815185547,-67.65746307373047,-67.71849822998047,-67.96263885498047,-67.81005096435547,-68.90868377685547,-68.51195526123047,-69.33592987060547
0.0247,-67.93212127685547,-66.37572479248047,-66.46727752685547,-66.58934783935547,-67.19969940185547,-67.32176971435547,-66.46727752685547,-67.19969940185547,-66.28417205810547,-67.32176971435547,-66.74193572998047,-67.71849822998047,-67.59642791748047,-67.77953338623047,-67.90160369873047,-68.84764862060547,-68.45092010498047,-69.15282440185547
0.024800000000000003,-67.96263885498047,-66.43675994873047,-66.49779510498047,-66.58934783935547,-67.19969940185547,-67.19969940185547,-66.46727752685547,-67.13866424560547,-66.31468963623047,-67.35228729248047,-66.61986541748047,-67.65746307373047,-67.56591033935547,-67.81005096435547,-67.81005096435547,-68.81713104248047,-68.45092010498047,-69.12230682373047
0.024900000000000002,-67.93212127685547,-66.49779510498047,-66.46727752685547,-66.61986541748047,-67.16918182373047,-67.10814666748047,-66.40624237060547,-66.98607635498047,-66.34520721435547,-67.35228729248047,-66.55883026123047,-67.65746307373047,-67.56591033935547,-67.65746307373047,-67.87108612060547,-68.78661346435547,-68.54247283935547,-69.18334197998047
0.025,-67.87108612060547,-66.55883026123047,-66.40624237060547,-66.52831268310547,-67.16918182373047,-67.04711151123047,-66.40624237060547,-66.95555877685547,-66.46727752685547,-67.29125213623047,-66.65038299560547,-67.65746307373047,-67.56591033935547,-67.59642791748047,-68.02367401123047,-68.81713104248047,-68.57299041748047,-69.30541229248047
0.0251,-67.93212127685547,-66.55883026123047,-66.37572479248047,-66.55883026123047,-67.16918182373047,-67.07762908935547,-66.43675994873047,-66.95555877685547,-66.37572479248047,-67.23021697998047,-66.61986541748047,-67.65746307373047,-67.53539276123047,-67.62694549560547,-68.11522674560547,-68.78661346435547,-68.57299041748047,-69.27489471435547
0.0252,-67.87108612060547,-66.52831268310547,-66.43675994873047,-66.40624237060547,-67.19969940185547,-67.13866424560547,-66.49779510498047,-66.98607635498047,-66.46727752685547,-67.29125213623047,-66.65038299560547,-67.62694549560547,-67.50487518310547,-67.71849822998047,-68.11522674560547,-68.78661346435547,-68.63402557373047,-69.30541229248047
0.0253,-67.87108612060547,-66.52831268310547,-66.52831268310547,-66.43675994873047,-67.23021697998047,-67.07762908935547,-66.43675994873047,-66.98607635498047,-66.34520721435547,-67.26073455810547,-66.68090057373047,-67.62694549560547,-67.41332244873047,-67.74901580810547,-68.17626190185547,-68.75609588623047,-68.78661346435547,-69.45800018310547
0.025400000000000002,-67.87108612060547,-66.58934783935547,-66.55883026123047,-66.34520721435547,-67.19969940185547,-67.04711151123047,-66.43675994873047,-66.95555877685547,-66.40624237060547,-67.29125213623047,-66.71141815185547,-67.77953338623047,-67.38280487060547,-67.84056854248047,-68.29833221435547,-68.63402557373047,-68.84764862060547,-69.58007049560547
0.025500000000000002,-67.90160369873047,-66.55883026123047,-66.55883026123047,-66.22313690185547,-67.26073455810547,-66.92504119873047,-66.46727752685547,-66.89452362060547,-66.37572479248047,-67.26073455810547,-66.71141815185547,-67.81005096435547,-67.44384002685547,-67.93212127685547,-68.35936737060547,-68.66454315185547,-68.90868377685547,-69.58007049560547
0.0256,-67.84056854248047,-66.65038299560547,-66.52831268310547,-66.19261932373047,-67.32176971435547,-66.92504119873047,-66.34520721435547,-66.86400604248047,-66.46727752685547,-67.23021697998047,-66.71141815185547,-67.77953338623047,-67.62694549560547,-67.96263885498047,-68.38988494873047,-68.69506072998047,-68.81713104248047,-69.42748260498047
0.0257,-67.84056854248047,-66.68090057373047,-66.61986541748047,-66.16210174560547,-67.44384002685547,-66.92504119873047,-66.43675994873047,-66.92504119873047,-66.49779510498047,-67.16918182373047,-66.77245330810547,-67.81005096435547,-67.59642791748047,-67.96263885498047,-68.35936737060547,-68.60350799560547,-68.75609588623047,-69.42748260498047
0.0258,-67.56591033935547,-66.86400604248047,-66.71141815185547,-66.28417205810547,-67.47435760498047,-66.86400604248047,-66.40624237060547,-67.04711151123047,-66.46727752685547,-67.26073455810547,-66.83348846435547,-67.74901580810547,-67.50487518310547,-67.87108612060547,-68.45092010498047,-68.42040252685547,-68.63402557373047,-69.33592987060547
0.025900000000000003,-67.56591033935547,-66.89452362060547,-66.89452362060547,-66.22313690185547,-67.56591033935547,-66.86400604248047,-66.52831268310547,-66.95555877685547,-66.61986541748047,-67.29125213623047,-66.86400604248047,-67.77953338623047,-67.53539276123047,-67.90160369873047,-68.57299041748047,-68.42040252685547,-68.63402557373047,-69.36644744873047
0.026000000000000002,-67.44384002685547,-67.07762908935547,-66.86400604248047,-66.25365447998047,-67.59642791748047,-66.83348846435547,-66.55883026123047,-66.92504119873047,-66.52831268310547,-67.29125213623047,-66.86400604248047,-67.68798065185547,-67.59642791748047,-67.96263885498047,-68.66454315185547,-68.38988494873047,-68.60350799560547,-69.39696502685547
0.0261,-67.35228729248047,-67.10814666748047,-66.89452362060547,-66.31468963623047,-67.56591033935547,-66.83348846435547,-66.49779510498047,-66.86400604248047,-66.61986541748047,-67.29125213623047,-66.86400604248047,-67.53539276123047,-67.44384002685547,-68.02367401123047,-68.66454315185547,-68.48143768310547,-68.63402557373047,-69.36644744873047
0.0262,-67.29125213623047,-67.10814666748047,-66.86400604248047,-66.37572479248047,-67.53539276123047,-66.74193572998047,-66.46727752685547,-66.89452362060547,-66.65038299560547,-67.29125213623047,-66.98607635498047,-67.44384002685547,-67.44384002685547,-67.96263885498047,-68.66454315185547,-68.63402557373047,-68.66454315185547,-69.42748260498047
0.0263,-67.19969940185547,-67.23021697998047,-66.83348846435547,-66.46727752685547,-67.44384002685547,-66.74193572998047,-66.37572479248047,-66.86400604248047,-66.77245330810547,-67.29125213623047,-66.95555877685547,-67.38280487060547,-67.47435760498047,-67.96263885498047,-68.69506072998047,-68.60350799560547,-68.75609588623047,-69.36644744873047
0.0264,-67.19969940185547,-67.19969940185547,-66.71141815185547,-66.52831268310547,-67.35228729248047,-66.71141815185547,-66.37572479248047,-66.77245330810547,-66.98607635498047,-67.29125213623047,-66.98607635498047,-67.44384002685547,-67.62694549560547,-67.96263885498047,-68.63402557373047,-68.57299041748047,-68.60350799560547,-69.36644744873047
0.026500000000000003,-67.23021697998047,-67.07762908935547,-66.74193572998047,-66.61986541748047,-67.32176971435547,-66.77245330810547,-66.40624237060547,-66.83348846435547,-67.01659393310547,-67.41332244873047,-67.04711151123047,-67.47435760498047,-67.68798065185547,-67.93212127685547,-68.57299041748047,-68.42040252685547,-68.69506072998047,-69.36644744873047
0.026600000000000002,-67.26073455810547,-66.89452362060547,-66.74193572998047,-66.65038299560547,-67.44384002685547,-66.86400604248047,-66.37572479248047,-66.77245330810547,-67.07762908935547,-67.32176971435547,-67.07762908935547,-67.53539276123047,-67.62694549560547,-67.90160369873047,-68.42040252685547,-68.35936737060547,-68.66454315185547,-69.39696502685547
0.0267,-67.13866424560547,-66.95555877685547,-66.71141815185547,-66.68090057373047,-67.44384002685547,-66.98607635498047,-66.34520721435547,-66.83348846435547,-67.10814666748047,-67.35228729248047,-67.16918182373047,-67.47435760498047,-67.65746307373047,-67.93212127685547,-68.32884979248047,-68.32884979248047,-68.63402557373047,-69.45800018310547
0.0268,-67.07762908935547,-66.95555877685547,-66.83348846435547,-66.77245330810547,-67.50487518310547,-66.98607635498047,-66.22313690185547,-66.68090057373047,-67.16918182373047,-67.32176971435547,-67.13866424560547,-67.44384002685547,-67.71849822998047,-67.96263885498047,-68.20677947998047,-68.26781463623047,-68.60350799560547,-69.54955291748047
0.0269,-66.98607635498047,-66.98607635498047,-66.83348846435547,-66.83348846435547,-67.44384002685547,-66.89452362060547,-66.19261932373047,-66.68090057373047,-67.07762908935547,-67.26073455810547,-67.04711151123047,-67.41332244873047,-67.84056854248047,-67.93212127685547,-68.17626190185547,-68.29833221435547,-68.60350799560547,-69.58007049560547
0.027,-67.04711151123047,-66.98607635498047,-66.86400604248047,-66.92504119873047,-67.53539276123047,-66.95555877685547,-66.13158416748047,-66.71141815185547,-66.98607635498047,-67.23021697998047,-66.98607635498047,-67.44384002685547,-67.93212127685547,-67.90160369873047,-68.11522674560547,-68.26781463623047,-68.60350799560547,-69.61058807373047
0.027100000000000003,-66.95555877685547,-67.01659393310547,-66.92504119873047,-66.98607635498047,-67.44384002685547,-66.95555877685547,-66.16210174560547,-66.77245330810547,-67.04711151123047,-67.19969940185547,-66.92504119873047,-67.53539276123047,-68.02367401123047,-67.84056854248047,-67.96263885498047,-68.26781463623047,-68.54247283935547,-69.58007049560547
0.027200000000000002,-66.92504119873047,-67.07762908935547,-66.83348846435547,-67.07762908935547,-67.50487518310547,-67.04711151123047,-66.25365447998047,-66.65038299560547,-67.01659393310547,-67.16918182373047,-66.92504119873047,-67.68798065185547,-67.93212127685547,-67.81005096435547,-67.77953338623047,-68.26781463623047,-68.60350799560547,-69.61058807373047
0.0273,-66.92504119873047,-67.01659393310547,-66.83348846435547,-67.07762908935547,-67.59642791748047,-66.89452362060547,-66.16210174560547,-66.58934783935547,-66.98607635498047,-67.19969940185547,-66.95555877685547,-67.77953338623047,-67.93212127685547,-67.81005096435547,-67.65746307373047,-68.17626190185547,-68.66454315185547,-69.61058807373047
0.0274,-67.01659393310547,-66.92504119873047,-66.74193572998047,-67.07762908935547,-67.71849822998047,-66.86400604248047,-66.10106658935547,-66.61986541748047,-67.07762908935547,-67.19969940185547,-66.98607635498047,-67.87108612060547,-68.02367401123047,-67.84056854248047,-67.59642791748047,-68.17626190185547,-68.69506072998047,-69.58007049560547
0.0275,-67.01659393310547,-66.89452362060547,-66.83348846435547,-66.98607635498047,-67.77953338623047,-66.77245330810547,-66.13158416748047,-66.65038299560547,-67.19969940185547,-67.23021697998047,-67.04711151123047,-67.81005096435547,-68.02367401123047,-67.87108612060547,-67.59642791748047,-68.17626190185547,-68.63402557373047,-69.61058807373047
0.027600000000000003,-67.90160369873047,-67.81005096435547,-67.41332244873047,-67.35228729248047,-68.02367401123047,-66.83348846435547,-65.97899627685547,-66.31468963623047,-66.43675994873047,-66.37572479248047,-65.94847869873047,-66.55883026123047,-66.71141815185547,-66.25365447998047,-65.79589080810547,-66.13158416748047,-66.46727752685547,-67.23021697998047
0.027700000000000002,-71.28905487060547,-70.58715057373047,-69.36644744873047,-68.66454315185547,-68.69506072998047,-66.92504119873047,-65.30760955810547,-65.09398651123047,-64.42259979248047,-63.568111419677734,-62.499996185302734,-62.377925872802734,-62.011714935302734,-60.760494232177734,-59.600826263427734,-59.234615325927734,-58.807369232177734,-58.990474700927734
0.027800000000000002,-73.97460174560547,-72.66234588623047,-71.01439666748047,-69.76317596435547,-69.21385955810547,-66.86400604248047,-64.84984588623047,-64.08690643310547,-62.683101654052734,-61.370845794677734,-59.661861419677734,-58.898921966552734,-58.013912200927734,-56.182857513427734,-54.382320404052734,-53.527828216552734,-52.337642669677734,-51.940914154052734
0.0279,-75.77513885498047,-74.00511932373047,-72.20458221435547,-70.58715057373047,-69.76317596435547,-66.95555877685547,-64.51415252685547,-63.262935638427734,-61.492916107177734,-59.783931732177734,-57.617183685302734,-56.396480560302734,-55.053707122802734,-52.764888763427734,-50.598140716552734,-49.346920013427734,-47.637935638427734,-46.783443450927734
0.028,-76.96532440185547,-74.95116424560547,-72.96752166748047,-71.13646697998047,-70.06835174560547,-66.98607635498047,-64.17845916748047,-62.652584075927734,-60.546871185302734,-58.654781341552734,-56.243892669677734,-54.779048919677734,-53.131099700927734,-50.476070404052734,-48.065181732177734,-46.569820404052734,-44.555660247802734,-43.212886810302734
0.0281,-77.81981658935547,-75.56151580810547,-73.39476776123047,-71.59423065185547,-70.28197479248047,-67.04711151123047,-64.02587127685547,-62.286373138427734,-60.028072357177734,-57.891841888427734,-55.236812591552734,-53.802486419677734,-51.879878997802734,-49.011226654052734,-46.386714935302734,-44.586177825927734,-42.388912200927734,-40.893550872802734
0.028200000000000003,-78.33861541748047,-75.92772674560547,-73.79149627685547,-71.89940643310547,-70.31249237060547,-67.29125213623047,-63.781734466552734,-62.103267669677734,-59.631343841552734,-57.342525482177734,-54.626461029052734,-53.161617279052734,-51.025386810302734,-47.912593841552734,-45.257564544677734,-43.090816497802734,-40.893550872802734,-39.184566497802734
0.028300000000000002,-78.64379119873047,-76.17186737060547,-73.97460174560547,-72.11302947998047,-70.34300994873047,-67.44384002685547,-63.751216888427734,-61.920162200927734,-59.356685638427734,-56.945796966552734,-54.077144622802734,-52.551265716552734,-50.292964935302734,-47.058101654052734,-44.189449310302734,-41.717525482177734,-39.520259857177734,-37.628170013427734
0.0284,-78.94896697998047,-76.29393768310547,-74.18822479248047,-72.17406463623047,-70.34300994873047,-67.62694549560547,-63.629146575927734,-61.737056732177734,-59.143062591552734,-56.610103607177734,-53.558345794677734,-52.001949310302734,-49.499507904052734,-46.051021575927734,-42.968746185302734,-40.008541107177734,-37.780757904052734,-35.644527435302734
0.0285,-79.22362518310547,-76.47704315185547,-74.40184783935547,-72.26561737060547,-70.37352752685547,-67.84056854248047,-63.537593841552734,-61.492916107177734,-58.685298919677734,-56.335445404052734,-53.070064544677734,-51.483150482177734,-48.583980560302734,-44.891353607177734,-41.473384857177734,-37.414546966552734,-34.820552825927734,-32.104488372802734
0.0286,-79.46776580810547,-76.81273651123047,-74.64598846435547,-72.41820526123047,-70.40404510498047,-67.81005096435547,-63.446041107177734,-61.279293060302734,-58.319087982177734,-55.969234466552734,-52.337642669677734,-50.811763763427734,-47.485347747802734,-43.212886810302734,-38.787837982177734,-31.829832077026367,-26.550291061401367,-20.629880905151367
0.0287,-79.62035369873047,-77.14842987060547,-74.73754119873047,-72.57079315185547,-70.46508026123047,-67.81005096435547,-63.354488372802734,-61.065670013427734,-57.922359466552734,-55.633541107177734,-51.727291107177734,-50.018306732177734,-46.081539154052734,-40.710445404052734,-33.203121185302734,-12.603758811950684,-2.075195074081421,5.615233898162842
0.028800000000000003,-79.95604705810547,-77.42308807373047,-74.92064666748047,-72.78441619873047,-70.58715057373047,-67.74901580810547,-63.110347747802734,-60.913082122802734,-57.556148529052734,-55.053707122802734,-50.933834075927734,-48.950191497802734,-44.189449310302734,-35.980220794677734,-14.282225608825684,9.887694358825684,13.427733421325684,14.221190452575684
0.028900000000000002,-80.35277557373047,-77.72826385498047,-75.04271697998047,-72.81493377685547,-70.58715057373047,-67.77953338623047,-62.927242279052734,-60.699459075927734,-57.281490325927734,-54.473873138427734,-49.865718841552734,-47.760005950927734,-41.412349700927734,-20.172117233276367,7.629394054412842,7.202147960662842,3.295898199081421,-0.3051757514476776
0.029,-80.50536346435547,-78.12499237060547,-75.22582244873047,-72.90648651123047,-70.67870330810547,-67.71849822998047,-62.896724700927734,-60.577388763427734,-56.884761810302734,-53.894039154052734,-48.706050872802734,-46.234127044677734,-35.552974700927734,3.112792730331421,5.035399913787842,-11.779784202575684,-17.364500045776367,-21.423337936401367
0.0291,-80.87157440185547,-78.39965057373047,-75.43944549560547,-73.05907440185547,-70.80077362060547,-67.68798065185547,-62.927242279052734,-60.302730560302734,-56.488033294677734,-53.253170013427734,-47.210689544677734,-44.464107513427734,-17.211912155151367,3.723144292831421,-13.641356468200684,-32.775875091552734,-37.475582122802734,-40.161128997802734
0.0292,-81.17675018310547,-78.76586151123047,-75.56151580810547,-72.99803924560547,-70.77025604248047,-67.62694549560547,-62.957759857177734,-60.028072357177734,-55.969234466552734,-52.459712982177734,-45.379634857177734,-41.900630950927734,2.441406011581421,-13.610838890075684,-34.484859466552734,-49.865718841552734,-52.734371185302734,-53.802486419677734
0.029300000000000003,-81.29882049560547,-79.07103729248047,-75.74462127685547,-73.08959197998047,-70.73973846435547,-67.65746307373047,-62.957759857177734,-59.844966888427734,-55.755611419677734,-51.635738372802734,-42.785640716552734,-37.292476654052734,-2.380370855331421,-34.179683685302734,-51.391597747802734,-61.401363372802734,-62.316890716552734,-61.950679779052734
0.029400000000000003,-81.48192596435547,-79.40673065185547,-75.74462127685547,-73.24217987060547,-70.80077362060547,-67.53539276123047,-62.896724700927734,-59.661861419677734,-55.328365325927734,-50.689693450927734,-37.902828216552734,-23.529050827026367,-21.209714889526367,-51.177974700927734,-62.835689544677734,-67.59642791748047,-66.95555877685547,-65.30760955810547
0.029500000000000002,-81.84813690185547,-79.62035369873047,-75.77513885498047,-73.42528533935547,-70.77025604248047,-67.56591033935547,-62.866207122802734,-59.387203216552734,-55.084224700927734,-49.591060638427734,-24.017332077026367,-2.868652105331421,-40.893550872802734,-63.110347747802734,-69.06127166748047,-69.61058807373047,-67.68798065185547,-65.42967987060547
0.0296,-82.03124237060547,-79.80345916748047,-75.98876190185547,-73.45580291748047,-70.64818572998047,-67.59642791748047,-62.744136810302734,-59.234615325927734,-54.809566497802734,-48.461910247802734,-4.455565929412842,-2.288818120956421,-56.396480560302734,-69.73265838623047,-71.04491424560547,-68.81713104248047,-66.19261932373047,-63.537593841552734
0.0297,-82.21434783935547,-79.92552947998047,-76.17186737060547,-73.48632049560547,-70.73973846435547,-67.71849822998047,-62.713619232177734,-59.082027435302734,-54.534908294677734,-47.088619232177734,-4.150390148162842,-18.829343795776367,-66.52831268310547,-72.20458221435547,-70.40404510498047,-66.37572479248047,-63.537593841552734,-60.760494232177734
0.0298,-82.48900604248047,-80.04759979248047,-76.29393768310547,-73.57787322998047,-70.67870330810547,-67.74901580810547,-62.744136810302734,-58.959957122802734,-54.199214935302734,-45.379634857177734,-20.233152389526367,-38.391109466552734,-71.71630096435547,-71.77733612060547,-68.26781463623047,-63.354488372802734,-60.455318450927734,-57.678218841552734
0.029900000000000003,-82.73314666748047,-80.26122283935547,-76.47704315185547,-73.63890838623047,-70.70922088623047,-67.71849822998047,-62.652584075927734,-58.715816497802734,-53.771968841552734,-42.938228607177734,-39.520259857177734,-54.565425872802734,-73.24217987060547,-69.67162322998047,-65.46019744873047,-60.394283294677734,-57.586666107177734,-54.779048919677734
0.030000000000000002,-82.79418182373047,-80.35277557373047,-76.47704315185547,-73.69994354248047,-70.77025604248047,-67.77953338623047,-62.499996185302734,-58.593746185302734,-53.375240325927734,-37.841793060302734,-55.786128997802734,-65.73485565185547,-72.32665252685547,-66.89452362060547,-62.591548919677734,-57.617183685302734,-54.962154388427734,-52.154537200927734
0.030100000000000002,-83.03832244873047,-80.50536346435547,-76.56859588623047,-73.85253143310547,-70.83129119873047,-67.84056854248047,-62.408443450927734,-58.502193450927734,-52.947994232177734,-23.681638717651367,-67.07762908935547,-71.83837127685547,-70.28197479248047,-64.08690643310547,-59.936519622802734,-55.511470794677734,-52.917476654052734,-50.231929779052734
0.0302,-83.16039276123047,-80.50536346435547,-76.69066619873047,-73.79149627685547,-70.83129119873047,-67.90160369873047,-62.286373138427734,-58.502193450927734,-52.490230560302734,-6.042479991912842,-73.54735565185547,-74.18822479248047,-67.71849822998047,-61.431880950927734,-57.800289154052734,-53.833003997802734,-51.361080169677734,-48.522945404052734
0.0303,-83.25194549560547,-80.50536346435547,-76.75170135498047,-73.85253143310547,-70.83129119873047,-67.87108612060547,-62.225337982177734,-58.410640716552734,-52.093502044677734,-7.049560070037842,-76.08031463623047,-73.94408416748047,-65.15502166748047,-59.387203216552734,-56.030269622802734,-52.429195404052734,-50.048824310302734,-47.241207122802734
0.0304,-83.34349822998047,-80.59691619873047,-76.99584197998047,-73.91356658935547,-70.89232635498047,-67.84056854248047,-62.225337982177734,-58.288570404052734,-51.635738372802734,-22.766111373901367,-75.98876190185547,-72.14354705810547,-62.835689544677734,-57.830806732177734,-54.687496185302734,-51.391597747802734,-49.133296966552734,-46.234127044677734
0.030500000000000003,-83.61815643310547,-80.65795135498047,-76.90428924560547,-73.82201385498047,-71.01439666748047,-67.71849822998047,-62.347408294677734,-58.013912200927734,-51.116939544677734,-41.290279388427734,-74.37133026123047,-69.76317596435547,-60.974117279052734,-56.701656341552734,-53.649898529052734,-50.384517669677734,-48.309322357177734,-45.349117279052734
0.030600000000000002,-83.67919158935547,-80.74950408935547,-77.02635955810547,-73.85253143310547,-70.89232635498047,-67.62694549560547,-62.286373138427734,-57.830806732177734,-50.537105560302734,-56.976314544677734,-71.99095916748047,-67.19969940185547,-59.600826263427734,-55.847164154052734,-52.856441497802734,-49.591060638427734,-47.424312591552734,-44.342037200927734
0.0307,-83.67919158935547,-80.87157440185547,-76.96532440185547,-73.94408416748047,-70.83129119873047,-67.59642791748047,-62.286373138427734,-57.800289154052734,-49.804683685302734,-67.96263885498047,-69.51903533935547,-65.12450408935547,-58.563228607177734,-55.145259857177734,-52.215572357177734,-48.797603607177734,-46.691890716552734,-43.365474700927734
0.0308,-83.80126190185547,-80.71898651123047,-77.02635955810547,-74.03563690185547,-70.73973846435547,-67.56591033935547,-62.194820404052734,-57.769771575927734,-49.224849700927734,-74.40184783935547,-67.23021697998047,-63.323970794677734,-57.830806732177734,-54.565425872802734,-51.574703216552734,-47.973628997802734,-45.715328216552734,-42.480464935302734
0.0309,-83.89281463623047,-80.74950408935547,-77.14842987060547,-74.00511932373047,-70.77025604248047,-67.41332244873047,-62.133785247802734,-57.739253997802734,-48.645015716552734,-77.02635955810547,-65.42967987060547,-62.011714935302734,-57.067867279052734,-53.863521575927734,-50.933834075927734,-47.210689544677734,-44.708248138427734,-41.473384857177734
